%%MatrixMarket matrix coordinate real general
         62         66 -8.0000000000E+00
         62         67  2.0655911180E+00
         62         70 -8.0000000000E+00
         62         71  2.0655911180E+00
         62        110 -1.6329931619E-01
         62        112 -3.5735303605E-15
         63         63  1.6000000000E+01
         63          3  3.1953606427E-15
         63          8 -6.2033711501E-15
         63         11  1.9042926958E-15
         63         16  1.1379786002E-15
         63         54 -2.0655911180E+00
         63         55  1.2656542481E-14
         63         62 -2.0655911180E+00
         63         64  2.0655911180E+00
         63         65  1.7777777778E+00
         63         66 -4.1311822360E+00
         63         67  1.7777777778E+00
         63         70  4.1311822360E+00
         63         71 -1.7777777778E+00
         63        110  7.0272836893E-02
         63        112 -2.0816681712E-17
         64         64  1.0000000000E+00
         65         65  1.0000000000E+00
         66         66  3.2000000000E+01
         66          1  1.6329931619E+00
         66          8  1.6329931619E+00
         66         11 -1.7180701306E-14
         66         16 -3.2659863237E+00
         66         60 -8.0000000000E+00
         66         61 -4.1311822360E+00
         66         62 -8.0000000000E+00
         66         63 -4.1311822360E+00
         66         67 -4.1311822360E+00
         66         68  8.8817841970E-15
         66         69 -2.0655911180E+00
         66         70 -9.2925667161E-14
         66         71 -2.0655911180E+00
         66        111 -1.6329931619E-01
         66        112 -1.6329931619E-01
         67         67  1.7777777778E+01
         67          1 -2.7478019859E-15
         67          8  6.1894933623E-15
         67         11 -8.1878948066E-15
         67         16  4.5796699766E-15
         67         60  2.0655911180E+00
         67         61  1.7777777778E+00
         67         62  2.0655911180E+00
         67         63  1.7777777778E+00
         67         66 -4.1311822360E+00
         67         68 -2.0655911180E+00
         67         69 -1.1828645702E-14
         67         70 -2.0655911180E+00
         67         71  1.4011795196E-14
         67        111  7.0272836893E-02
         67        112  7.0272836893E-02
         68         68  3.2000000000E+01
         68          1  1.7597034940E-14
         68         11  1.6329931619E+00
         68         12  1.6329931619E+00
         68         16 -3.2659863237E+00
         68         60 -8.0000000000E+00
         68         61  4.1311822360E+00
         68         66  8.8817841970E-15
         68         67 -2.0655911180E+00
         68         69 -4.1311822360E+00
         68         78  7.2386541206E-14
         68         79 -2.0655911180E+00
         68         80 -8.0000000000E+00
         68         81  4.1311822360E+00
         68        111 -1.6329931619E-01
         68        114 -1.6329931619E-01
         69         69  1.7777777778E+01
         69          1 -7.1331829332E-15
         69         11 -2.8206603719E-15
         69         12 -8.2607531926E-15
         69         16  1.8297863225E-14
         69         60  2.0655911180E+00
         69         61 -1.7777777778E+00
         69         66 -2.0655911180E+00
         69         67 -1.1821706808E-14
         69         68 -4.1311822360E+00
         69         78 -2.0655911180E+00
         69         79 -2.8419541026E-14
         69         80  2.0655911180E+00
         69         81 -1.7777777778E+00
         69        111  7.0272836893E-02
         69        114  7.0272836893E-02
         70         70  3.2000000000E+01
         70          8 -2.3814283878E-14
         70         11  1.6329931619E+00
         70         12  1.6329931619E+00
         70         16 -3.2659863237E+00
         70         62 -8.0000000000E+00
         70         63  4.1311822360E+00
         70         66 -9.2925667161E-14
         70         67 -2.0655911180E+00
         70         71 -4.1311822360E+00
         70         72 -8.0000000000E+00
         70         73  4.1311822360E+00
         70         78 -2.9864999362E-14
         70         79 -2.0655911180E+00
         70        112 -1.6329931619E-01
         70        115 -1.6329931619E-01
         71         71  1.7777777778E+01
         71          8 -8.3821838359E-15
         71         11  5.8113236445E-15
         71         12  3.1571967263E-16
         71         16  2.1996293675E-15
         71         62  2.0655911180E+00
         71         63 -1.7777777778E+00
         71         66 -2.0655911180E+00
         71         67  1.4074245241E-14
         71         70 -4.1311822360E+00
         71         72  2.0655911180E+00
         71         73 -1.7777777778E+00
         71         78 -2.0655911180E+00
         71         79 -2.7456335816E-15
         71        112  7.0272836893E-02
         71        115  7.0272836893E-02
         72         72  3.2000000000E+01
         72          2  1.6329931619E+00
         72          8 -1.6329931619E+00
         72         12 -3.2659863237E+00
         72         16  3.2659863237E+00
         72         70 -8.0000000000E+00
         72         71  2.0655911180E+00
         72         73 -2.0655911180E+00
         72         74 -6.0340621388E-14
         72         75 -2.0655911180E+00
         72         76 -8.0000000000E+00
         72         77 -4.1311822360E+00
         72         78 -8.0000000000E+00
         72         79  2.0655911180E+00
         72        113 -1.6329931619E-01
         72        115 -1.1171619185E-15
         73         73  1.6000000000E+01
         73          2  3.2543412409E-15
         73          8 -9.3848540050E-15
         73         12 -8.3006518325E-16
         73         16  6.9666494795E-15
         73         70  4.1311822360E+00
         73         71 -1.7777777778E+00
         73         72 -2.0655911180E+00
         73         74 -2.0655911180E+00
         73         75  9.9920072216E-15
         73         76  2.0655911180E+00
         73         77  1.7777777778E+00
         73         78 -4.1311822360E+00
         73         79  1.7777777778E+00
         73        113  7.0272836893E-02
         73        115  9.0205620751E-17
         74         74  3.2000000000E+01
         74          2 -1.0200174039E-14
         74          7  1.6329931619E+00
         74          8  1.6329931619E+00
         74         12 -3.2659863237E+00
         74         72 -6.0340621388E-14
         74         73 -2.0655911180E+00
         74         75 -4.1311822360E+00
         74         76 -8.0000000000E+00
         74         77  4.1311822360E+00
         74         82  5.8286708793E-15
         74         83 -2.0655911180E+00
         74         84 -8.0000000000E+00
         74         85  4.1311822360E+00
         74        113 -1.6329931619E-01
         74        116 -1.6329931619E-01
         75         75  1.7777777778E+01
         75          2 -8.4654505628E-15
         75          7 -2.7894353494E-15
         75          8  2.9282132274E-15
         75         12  8.2989171091E-15
         75         72 -2.0655911180E+00
         75         73  1.0130785100E-14
         75         74 -4.1311822360E+00
         75         76  2.0655911180E+00
         75         77 -1.7777777778E+00
         75         82 -2.0655911180E+00
         75         83 -9.1740851027E-15
         75         84  2.0655911180E+00
         75         85 -1.7777777778E+00
         75        113  7.0272836893E-02
         75        116  7.0272836893E-02
         76         76  1.0000000000E+00
         77         77  1.0000000000E+00
         78         78  3.2000000000E+01
         78          1  1.6329931619E+00
         78          8  1.6329931619E+00
         78         12  9.1593399532E-15
         78         16 -3.2659863237E+00
         78         68  7.2386541206E-14
         78         69 -2.0655911180E+00
         78         70 -2.9864999362E-14
         78         71 -2.0655911180E+00
         78         72 -8.0000000000E+00
         78         73 -4.1311822360E+00
         78         79 -4.1311822360E+00
         78         80 -8.0000000000E+00
         78         81 -4.1311822360E+00
         78        114 -1.6329931619E-01
         78        115 -1.6329931619E-01
         79         79  1.7777777778E+01
         79          1 -8.7985174702E-15
         79          8  2.2204460493E-16
         79         12 -9.1870955288E-15
         79         16  1.7569279365E-14
         79         68 -2.0655911180E+00
         79         69 -2.8537502222E-14
         79         70 -2.0655911180E+00
         79         71 -2.8635947780E-15
         79         72  2.0655911180E+00
         79         73  1.7777777778E+00
         79         78 -4.1311822360E+00
         79         80  2.0655911180E+00
         79         81  1.7777777778E+00
         79        114  7.0272836893E-02
         79        115  7.0272836893E-02
         80         80  3.2000000000E+01
         80          1 -3.2659863237E+00
         80         12 -3.2659863237E+00
         80         16  3.2659863237E+00
         80         17  3.2659863237E+00
         80         68 -8.0000000000E+00
         80         69  2.0655911180E+00
         80         78 -8.0000000000E+00
         80         79  2.0655911180E+00
         80         81 -1.6889267762E-14
         80         86 -8.0000000000E+00
         80         87  2.0655911180E+00
         80         88 -8.0000000000E+00
         80         89  2.0655911180E+00
         80        114  2.8588242884E-15
         80        117 -2.1964851812E-15
         81         81  1.4222222222E+01
         81          1 -1.7069679004E-15
         81         12  5.5511151231E-15
         81         16 -1.8596235662E-15
         81         17 -1.9775847626E-15
         81         68  4.1311822360E+00
         81         69 -1.7777777778E+00
         81         78 -4.1311822360E+00
         81         79  1.7777777778E+00
         81         80 -1.7555401577E-14
         81         86 -4.1311822360E+00
         81         87  1.7777777778E+00
         81         88  4.1311822360E+00
         81         89 -1.7777777778E+00
         81        114  2.4980018054E-16
         81        117  1.3552527156E-17
         82         82  3.2000000000E+01
         82          2  1.6329931619E+00
         82          7 -1.6329931619E+00
         82         12 -3.2659863237E+00
         82         17  3.2659863237E+00
         82         74  5.8286708793E-15
         82         75 -2.0655911180E+00
         82         83 -2.0655911180E+00
         82         84 -8.0000000000E+00
         82         85 -4.1311822360E+00
         82         86 -8.0000000000E+00
         82         87  2.0655911180E+00
         82         90 -8.0000000000E+00
         82         91  2.0655911180E+00
         82        116 -1.6329931619E-01
         82        118 -1.1140177322E-15
         83         83  1.6000000000E+01
         83          2 -2.6827498556E-15
         83          7 -3.6056227448E-15
         83         12  1.1124781651E-14
         83         17 -4.7531423242E-15
         83         74 -2.0655911180E+00
         83         75 -9.0496186933E-15
         83         82 -2.0655911180E+00
         83         84  2.0655911180E+00
         83         85  1.7777777778E+00
         83         86 -4.1311822360E+00
         83         87  1.7777777778E+00
         83         90  4.1311822360E+00
         83         91 -1.7777777778E+00
         83        116  7.0272836893E-02
         83        118 -8.0122540547E-17
         84         84  1.0000000000E+00
         85         85  1.0000000000E+00
         86         86  3.2000000000E+01
         86          1  1.6329931619E+00
         86          7  1.6329931619E+00
         86         12 -1.7374990335E-14
         86         17 -3.2659863237E+00
         86         80 -8.0000000000E+00
         86         81 -4.1311822360E+00
         86         82 -8.0000000000E+00
         86         83 -4.1311822360E+00
         86         87 -4.1311822360E+00
         86         88 -5.7329141434E-14
         86         89 -2.0655911180E+00
         86         90 -2.8130275886E-14
         86         91 -2.0655911180E+00
         86        117 -1.6329931619E-01
         86        118 -1.6329931619E-01
         87         87  1.7777777778E+01
         87          1  3.0808688933E-15
         87          7  6.3837823916E-16
         87         12 -7.9936057773E-15
         87         17  4.2743586448E-15
         87         80  2.0655911180E+00
         87         81  1.7777777778E+00
         87         82  2.0655911180E+00
         87         83  1.7777777778E+00
         87         86 -4.1311822360E+00
         87         88 -2.0655911180E+00
         87         89  7.7923778541E-15
         87         90 -2.0655911180E+00
         87         91 -4.3923198412E-15
         87        117  7.0272836893E-02
         87        118  7.0272836893E-02
         88         88  3.2000000000E+01
         88          1 -9.4924068605E-15
         88         12  1.6329931619E+00
         88         13  1.6329931619E+00
         88         17 -3.2659863237E+00
         88         28 -8.0000000000E+00
         88         29  4.1311822360E+00
         88         80 -8.0000000000E+00
         88         81  4.1311822360E+00
         88         86 -5.7329141434E-14
         88         87 -2.0655911180E+00
         88         89 -4.1311822360E+00
         88         96  6.1756155745E-15
         88         97 -2.0655911180E+00
         88        117 -1.6329931619E-01
         88        120 -1.6329931619E-01
         89         89  1.7777777778E+01
         89          1 -7.8825834748E-15
         89         12  2.8414770537E-15
         89         13 -2.6818824939E-15
         89         17  7.8270723236E-15
         89         28  2.0655911180E+00
         89         29 -1.7777777778E+00
         89         80  2.0655911180E+00
         89         81 -1.7777777778E+00
         89         86 -2.0655911180E+00
         89         87  7.7854389602E-15
         89         88 -4.1311822360E+00
         89         96 -2.0655911180E+00
         89         97 -8.9789287117E-15
         89        117  7.0272836893E-02
         89        120  7.0272836893E-02
         90         90  3.2000000000E+01
         90          7  2.3869795029E-15
         90         12  1.6329931619E+00
         90         13  1.6329931619E+00
         90         17 -3.2659863237E+00
         90         82 -8.0000000000E+00
         90         83  4.1311822360E+00
         90         86 -2.8130275886E-14
         90         87 -2.0655911180E+00
         90         91 -4.1311822360E+00
         90         92 -8.0000000000E+00
         90         93  4.1311822360E+00
         90         96  3.4930391912E-14
         90         97 -2.0655911180E+00
         90        118 -1.6329931619E-01
         90        121 -1.6329931619E-01
         91         91  1.7777777778E+01
         91          7 -8.8540286214E-15
         91         12  3.8163916471E-17
         91         13 -5.5129512067E-15
         91         17  1.4294121442E-14
         91         82  2.0655911180E+00
         91         83 -1.7777777778E+00
         91         86 -2.0655911180E+00
         91         87 -4.4825254619E-15
         91         90 -4.1311822360E+00
         91         92  2.0655911180E+00
         91         93 -1.7777777778E+00
         91         96 -2.0655911180E+00
         91         97 -2.1246893134E-14
         91        118  7.0272836893E-02
         91        121  7.0272836893E-02
         92         92  3.2000000000E+01
         92          5  1.6329931619E+00
         92          7 -1.6329931619E+00
         92         13 -3.2659863237E+00
         92         17  3.2659863237E+00
         92         20  5.4956039719E-15
         92         21 -2.0655911180E+00
         92         90 -8.0000000000E+00
         92         91  2.0655911180E+00
         92         93 -2.0655911180E+00
         92         94 -8.0000000000E+00
         92         95 -4.1311822360E+00
         92         96 -8.0000000000E+00
         92         97  2.0655911180E+00
         92        119 -1.6329931619E-01
         92        121  1.3284729219E-15
         93         93  1.6000000000E+01
         93          5 -2.6186735072E-15
         93          7 -6.8375210008E-15
         93         13  8.3529103773E-15
         93         17  1.2420620088E-15
         93         20 -2.0655911180E+00
         93         21 -1.2129620225E-14
         93         90  4.1311822360E+00
         93         91 -1.7777777778E+00
         93         92 -2.0655911180E+00
         93         94  2.0655911180E+00
         93         95  1.7777777778E+00
         93         96 -4.1311822360E+00
         93         97  1.7777777778E+00
         93        119  7.0272836893E-02
         93        121  4.4777549724E-17
         94         94  1.0000000000E+00
         95         95  1.0000000000E+00
         96         96  3.2000000000E+01
         96          1  1.6329931619E+00
         96          7  1.6329931619E+00
         96         13  8.9928064995E-15
         96         17 -3.2659863237E+00
         96         28 -8.0000000000E+00
         96         29 -4.1311822360E+00
         96         88  6.1756155745E-15
         96         89 -2.0655911180E+00
         96         90  3.4930391912E-14
         96         91 -2.0655911180E+00
         96         92 -8.0000000000E+00
         96         93 -4.1311822360E+00
         96         97 -4.1311822360E+00
         96        120 -1.6329931619E-01
         96        121 -1.6329931619E-01
         97         97  1.7777777778E+01
         97          1 -2.9143354396E-15
         97          7 -5.4123372450E-15
         97         13 -8.9928064995E-15
         97         17  1.7263968033E-14
         97         28  2.0655911180E+00
         97         29  1.7777777778E+00
         97         88 -2.0655911180E+00
         97         89 -8.7499452128E-15
         97         90 -2.0655911180E+00
         97         91 -2.1378732118E-14
         97         92  2.0655911180E+00
         97         93  1.7777777778E+00
         97         96 -4.1311822360E+00
         97        120  7.0272836893E-02
         97        121  7.0272836893E-02
         98         98  1.1111111111E-02
         98          5 -5.3776427755E-17
         98          9 -2.1684043450E-18
         98         13  5.3776427755E-17
         98         18 -1.6329931619E-01
         98         19  7.0272836893E-02
         98         20 -1.6329931619E-01
         98         21  7.0272836893E-02
         98         22  1.8041124150E-16
         98         23 -5.2041704279E-18
         99         99  1.1111111111E-02
         99          1  4.3801767768E-17
         99         13 -1.0321604682E-16
         99         14  6.1582683397E-17
         99         24 -1.6329931619E-01
         99         25  7.0272836893E-02
         99         26 -1.6329931619E-01
         99         27  7.0272836893E-02
         99         28  2.4286128664E-16
         99         29  1.3183898417E-16
        100        100  1.1111111111E-02
        100          9 -1.5742615544E-16
        100         13 -2.0903417886E-16
        100         14  3.6342456822E-16
        100         18  1.3253287356E-15
        100         19  4.1633363423E-17
        100         24 -1.6329931619E-01
        100         25  7.0272836893E-02
        100         30 -1.6329931619E-01
        100         31  7.0272836893E-02
        101        101  1.1111111111E-02
        101          4  6.2450045135E-17
        101          9 -1.1405806855E-16
        101         10  5.3776427755E-17
        101         32 -1.6329931619E-01
        101         33  7.0272836893E-02
        101         34 -1.6329931619E-01
        101         35  7.0272836893E-02
        101         36  2.3592239273E-16
        101         37 -1.2143064332E-17
        102        102  1.1111111111E-02
        102          1  2.6584637269E-16
        102         10  3.3393426913E-16
        102         14 -6.0108168443E-16
        102         26 -1.6329931619E-01
        102         27  7.0272836893E-02
        102         38 -1.6329931619E-01
        102         39  7.0272836893E-02
        102         40 -2.1996293675E-15
        102         41  1.3877787808E-17
        103        103  1.1111111111E-02
        103          9  6.8087896432E-17
        103         10  2.2724877535E-16
        103         14 -2.9577035265E-16
        103         30 -1.6329931619E-01
        103         31  7.0272836893E-02
        103         32 -1.1032841307E-15
        103         33 -8.3266726847E-17
        103         38 -1.6329931619E-01
        103         39  7.0272836893E-02
        104        104  1.1111111111E-02
        104          4  2.8839777788E-16
        104          6  3.3697003521E-16
        104         10 -6.2710253657E-16
        104         34 -1.6329931619E-01
        104         35  7.0272836893E-02
        104         42 -1.6329931619E-01
        104         43  7.0272836893E-02
        104         44 -2.3279989048E-15
        104         45 -1.0408340856E-17
        105        105  1.1111111111E-02
        105          1 -4.2110412379E-16
        105         10 -3.2873009870E-16
        105         15  7.5070158423E-16
        105         40  2.8619684747E-15
        105         41  2.4947491989E-16
        105         46 -1.6329931619E-01
        105         47  7.0272836893E-02
        105         48 -1.6329931619E-01
        105         49  7.0272836893E-02
        106        106  1.1111111111E-02
        106          6  2.9013250136E-16
        106         10  1.8214596498E-17
        106         15 -3.0747973612E-16
        106         42 -1.1209566261E-15
        106         43  1.1069704181E-16
        106         46 -1.6329931619E-01
        106         47  7.0272836893E-02
        106         50 -1.6329931619E-01
        106         51  7.0272836893E-02
        107        107  1.1111111111E-02
        107          3  4.0288952730E-16
        107          6  2.2421300927E-16
        107         11 -6.3057198352E-16
        107         52 -1.6329931619E-01
        107         53  7.0272836893E-02
        107         54 -1.6329931619E-01
        107         55  7.0272836893E-02
        107         56 -2.3141211170E-15
        107         57 -6.9388939039E-18
        108        108  1.1111111111E-02
        108          1 -1.9905951887E-16
        108         11  1.0495077030E-16
        108         15  9.1506663358E-17
        108         48 -1.6329931619E-01
        108         49  7.0272836893E-02
        108         58 -1.6329931619E-01
        108         59  7.0272836893E-02
        108         60  4.1947782053E-16
        108         61  1.3151372352E-16
        109        109  1.1111111111E-02
        109          6  5.1391182976E-16
        109         11  4.5536491244E-16
        109         15 -9.6667465699E-16
        109         50 -1.6329931619E-01
        109         51  7.0272836893E-02
        109         52 -3.5773250681E-15
        109         53 -1.4203048460E-17
        109         58 -1.6329931619E-01
        109         59  7.0272836893E-02
        110        110  1.1111111111E-02
        110          3  4.0505793164E-16
        110          8  2.2421300927E-16
        110         11 -6.3057198352E-16
        110         54 -1.6329931619E-01
        110         55  7.0272836893E-02
        110         62 -1.6329931619E-01
        110         63  7.0272836893E-02
        110         64 -2.2933044352E-15
        110         65 -6.9388939039E-18
        111        111  1.1111111111E-02
        111          1 -1.9905951887E-16
        111         11  1.0495077030E-16
        111         16  9.2807705965E-17
        111         60  4.2327252814E-16
        111         61  1.3183898417E-16
        111         66 -1.6329931619E-01
        111         67  7.0272836893E-02
        111         68 -1.6329931619E-01
        111         69  7.0272836893E-02
        112        112  1.1111111111E-02
        112          8  5.1391182976E-16
        112         11  4.5536491244E-16
        112         16 -9.6710833786E-16
        112         62 -3.5735303605E-15
        112         63 -2.0816681712E-17
        112         66 -1.6329931619E-01
        112         67  7.0272836893E-02
        112         70 -1.6329931619E-01
        112         71  7.0272836893E-02
        113        113  1.1111111111E-02
        113          2  2.8883145875E-16
        113          8  3.3610267347E-16
        113         12 -6.2710253657E-16
        113         72 -1.6329931619E-01
        113         73  7.0272836893E-02
        113         74 -1.6329931619E-01
        113         75  7.0272836893E-02
        113         76 -2.3071822230E-15
        113         77 -1.3877787808E-17
        114        114  1.1111111111E-02
        114          1 -4.2110412379E-16
        114         12 -3.2873009870E-16
        114         16  7.5200262684E-16
        114         68 -1.6329931619E-01
        114         69  7.0272836893E-02
        114         78 -1.6329931619E-01
        114         79  7.0272836893E-02
        114         80  2.8518853945E-15
        114         81  2.4980018054E-16
        115        115  1.1111111111E-02
        115          8  2.9013250136E-16
        115         12  1.8214596498E-17
        115         16 -3.0791341699E-16
        115         70 -1.6329931619E-01
        115         71  7.0272836893E-02
        115         72 -1.1171619185E-15
        115         73  9.7144514655E-17
        115         78 -1.6329931619E-01
        115         79  7.0272836893E-02
        116        116  1.1111111111E-02
        116          2  5.9414279052E-17
        116          7 -1.1492543028E-16
        116         12  5.3776427755E-17
        116         74 -1.6329931619E-01
        116         75  7.0272836893E-02
        116         82 -1.6329931619E-01
        116         83  7.0272836893E-02
        116         84  2.3592239273E-16
        116         85 -1.2143064332E-17
        117        117  1.1111111111E-02
        117          1  2.6584637269E-16
        117         12  3.3393426913E-16
        117         17 -6.0238272703E-16
        117         80 -2.2034240751E-15
        117         81  1.3552527156E-17
        117         86 -1.6329931619E-01
        117         87  7.0272836893E-02
        117         88 -1.6329931619E-01
        117         89  7.0272836893E-02
        118        118  1.1111111111E-02
        118          7  6.8087896432E-17
        118         12  2.2724877535E-16
        118         17 -2.9533667179E-16
        118         82 -1.0932010505E-15
        118         83 -8.0122540547E-17
        118         86 -1.6329931619E-01
        118         87  7.0272836893E-02
        118         90 -1.6329931619E-01
        118         91  7.0272836893E-02
        119        119  1.1111111111E-02
        119          5 -5.1608023410E-17
        119          7 -2.1684043450E-18
        119         13  5.3776427755E-17
        119         20 -1.6329931619E-01
        119         21  7.0272836893E-02
        119         92 -1.6329931619E-01
        119         93  7.0272836893E-02
        119         94  1.8041124150E-16
        119         95 -5.2041704279E-18
        120        120  1.1111111111E-02
        120          1  4.3801767768E-17
        120         13 -1.0321604682E-16
        120         17  5.6812193838E-17
        120         28  2.5294436684E-16
        120         29  1.3151372352E-16
        120         88 -1.6329931619E-01
        120         89  7.0272836893E-02
        120         96 -1.6329931619E-01
        120         97  7.0272836893E-02
        121        121  1.1111111111E-02
        121          7 -1.5742615544E-16
        121         13 -2.0903417886E-16
        121         17  3.6385824909E-16
        121         90 -1.6329931619E-01
        121         91  7.0272836893E-02
        121         92  1.3354118159E-15
        121         93  4.4777549724E-17
        121         96 -1.6329931619E-01
        121         97  7.0272836893E-02
