%%MatrixMarket matrix coordinate real general
         62         67  1.2295185226E-02
         62         70 -6.6666666667E-02
         62         71  1.2295185226E-02
         62        110  3.8880789568E-03
         62        112  1.9440394784E-03
         63         63 -7.1428571429E-02
         63          3  1.2923689896E-16
         63          8 -2.6352313835E-02
         63         11  2.6352313835E-02
         63         15  2.8839777788E-17
         63         54 -2.4590370452E-02
         63         55 -1.5873015873E-02
         63         62 -2.9620403352E-16
         63         64  2.4590370452E-02
         63         65  1.5873015873E-02
         63         66 -1.2295185226E-02
         63         67  7.9365079365E-03
         63         70  1.2295185226E-02
         63         71 -7.9365079365E-03
         63        110  1.0191500421E-17
         63        112  1.9312351197E-18
         64         64  1.0000000000E+00
         65         65  1.0000000000E+00
         66         66 -2.6666666667E-01
         66          1  2.0412414523E-02
         66          8  2.0412414523E-02
         66         11  8.1649658093E-02
         66         15  8.1649658093E-02
         66         60 -6.6666666667E-02
         66         61 -1.2295185226E-02
         66         62 -6.6666666667E-02
         66         63 -1.2295185226E-02
         66         67 -3.1788807697E-16
         66         68 -6.6666666667E-02
         66         69 -1.2295185226E-02
         66         70 -6.6666666667E-02
         66         71 -1.2295185226E-02
         66        111  1.9440394784E-03
         66        112  1.9440394784E-03
         67         67 -4.7619047619E-02
         67          1  2.6454533009E-17
         67          8  1.0343288726E-16
         67         11 -1.7568209223E-02
         67         15  1.7568209223E-02
         67         60  1.2295185226E-02
         67         61  7.9365079365E-03
         67         62  1.2295185226E-02
         67         63  7.9365079365E-03
         67         66 -3.2471855066E-16
         67         68 -1.2295185226E-02
         67         69 -7.9365079365E-03
         67         70 -1.2295185226E-02
         67         71 -7.9365079365E-03
         67        111  2.0227146780E-18
         67        112  7.6368490524E-18
         68         68 -2.6666666667E-01
         68          1  8.1649658093E-02
         68         11  2.0412414523E-02
         68         12  2.0412414523E-02
         68         15  8.1649658093E-02
         68         60 -6.6666666667E-02
         68         61  1.2295185226E-02
         68         66 -6.6666666667E-02
         68         67 -1.2295185226E-02
         68         69  3.0878077872E-16
         68         78 -6.6666666667E-02
         68         79 -1.2295185226E-02
         68         80 -6.6666666667E-02
         68         81  1.2295185226E-02
         68        111  1.9440394784E-03
         68        114  1.9440394784E-03
         69         69 -4.7619047619E-02
         69          1 -1.7568209223E-02
         69         11 -4.3422297008E-17
         69         12 -9.7632405632E-17
         69         15  1.7568209223E-02
         69         60  1.2295185226E-02
         69         61 -7.9365079365E-03
         69         66 -1.2295185226E-02
         69         67 -7.9365079365E-03
         69         68  3.0878077872E-16
         69         78 -1.2295185226E-02
         69         79 -7.9365079365E-03
         69         80  1.2295185226E-02
         69         81 -7.9365079365E-03
         69        111 -3.1577388274E-18
         69        114 -7.2506020285E-18
         70         70 -2.6666666667E-01
         70          8  8.1649658093E-02
         70         11  2.0412414523E-02
         70         12  2.0412414523E-02
         70         15  8.1649658093E-02
         70         62 -6.6666666667E-02
         70         63  1.2295185226E-02
         70         66 -6.6666666667E-02
         70         67 -1.2295185226E-02
         70         71 -5.2388648974E-16
         70         72 -6.6666666667E-02
         70         73  1.2295185226E-02
         70         78 -6.6666666667E-02
         70         79 -1.2295185226E-02
         70        112  1.9440394784E-03
         70        115  1.9440394784E-03
         71         71 -4.7619047619E-02
         71          8 -1.7568209223E-02
         71         11  1.3221845493E-16
         71         12  7.8008346310E-17
         71         15  1.7568209223E-02
         71         62  1.2295185226E-02
         71         63 -7.9365079365E-03
         71         66 -1.2295185226E-02
         71         67 -7.9365079365E-03
         71         70 -5.3429483060E-16
         71         72  1.2295185226E-02
         71         73 -7.9365079365E-03
         71         78 -1.2295185226E-02
         71         79 -7.9365079365E-03
         71        112  9.8255821881E-18
         71        115  5.7598240413E-18
         72         72 -4.0000000000E-01
         72          2  4.0824829046E-02
         72          8  1.2247448714E-01
         72         12  1.2247448714E-01
         72         15  2.0412414523E-02
         72         70 -6.6666666667E-02
         72         71  1.2295185226E-02
         72         73 -5.8107815434E-16
         72         74 -1.3333333333E-01
         72         75 -2.4590370452E-02
         72         76 -1.3333333333E-01
         72         77 -2.4590370452E-02
         72         78 -6.6666666667E-02
         72         79  1.2295185226E-02
         72        113  3.8880789568E-03
         72        115  1.9440394784E-03
         73         73 -7.1428571429E-02
         73          2  1.7813441694E-16
         73          8 -2.6352313835E-02
         73         12  2.6352313835E-02
         73         15  8.1315162936E-17
         73         70  1.2295185226E-02
         73         71 -7.9365079365E-03
         73         72 -5.8454760130E-16
         73         74 -2.4590370452E-02
         73         75 -1.5873015873E-02
         73         76  2.4590370452E-02
         73         77  1.5873015873E-02
         73         78 -1.2295185226E-02
         73         79  7.9365079365E-03
         73        113  1.3354321446E-17
         73        115  6.0647559023E-18
         74         74 -5.3333333333E-01
         74          2  1.6329931619E-01
         74          7  4.0824829046E-02
         74          8  4.0824829046E-02
         74         12  1.6329931619E-01
         74         72 -1.3333333333E-01
         74         73 -2.4590370452E-02
         74         75 -3.4000580129E-16
         74         76 -1.3333333333E-01
         74         77  2.4590370452E-02
         74         82 -1.3333333333E-01
         74         83 -2.4590370452E-02
         74         84 -1.3333333333E-01
         74         85  2.4590370452E-02
         74        113  3.8880789568E-03
         74        116  3.8880789568E-03
         75         75 -9.5238095238E-02
         75          2 -3.5136418446E-02
         75          7  3.5453411040E-17
         75          8  1.4636729329E-16
         75         12  3.5136418446E-02
         75         72 -2.4590370452E-02
         75         73 -1.5873015873E-02
         75         74 -3.3306690739E-16
         75         76  2.4590370452E-02
         75         77 -1.5873015873E-02
         75         82 -2.4590370452E-02
         75         83 -1.5873015873E-02
         75         84  2.4590370452E-02
         75         85 -1.5873015873E-02
         75        113  1.1140177322E-17
         75        116  2.8731357571E-18
         76         76  1.0000000000E+00
         77         77  1.0000000000E+00
         78         78 -2.6666666667E-01
         78          1  2.0412414523E-02
         78          8  2.0412414523E-02
         78         12  8.1649658093E-02
         78         15  8.1649658093E-02
         78         68 -6.6666666667E-02
         78         69 -1.2295185226E-02
         78         70 -6.6666666667E-02
         78         71 -1.2295185226E-02
         78         72 -6.6666666667E-02
         78         73 -1.2295185226E-02
         78         79  1.6783449630E-16
         78         80 -6.6666666667E-02
         78         81 -1.2295185226E-02
         78        114  1.9440394784E-03
         78        115  1.9440394784E-03
         79         79 -4.7619047619E-02
         79          1 -7.9905700112E-17
         79          8 -2.9273458657E-18
         79         12 -1.7568209223E-02
         79         15  1.7568209223E-02
         79         68 -1.2295185226E-02
         79         69 -7.9365079365E-03
         79         70 -1.2295185226E-02
         79         71 -7.9365079365E-03
         79         72  1.2295185226E-02
         79         73  7.9365079365E-03
         79         78  1.6447346957E-16
         79         80  1.2295185226E-02
         79         81  7.9365079365E-03
         79        114 -5.9190662354E-18
         79        115 -1.9651164376E-19
         80         80 -2.6666666667E-01
         80          1  8.1649658093E-02
         80         12  8.1649658093E-02
         80         15  2.0412414523E-02
         80         17  2.0412414523E-02
         80         68 -6.6666666667E-02
         80         69  1.2295185226E-02
         80         78 -6.6666666667E-02
         80         79  1.2295185226E-02
         80         81  3.5561831258E-17
         80         86 -6.6666666667E-02
         80         87  1.2295185226E-02
         80         88 -6.6666666667E-02
         80         89  1.2295185226E-02
         80        114  1.9440394784E-03
         80        117  1.9440394784E-03
         81         81 -4.7619047619E-02
         81          1 -1.7568209223E-02
         81         12  1.7568209223E-02
         81         15 -1.7347234760E-17
         81         17 -9.5409791179E-18
         81         68  1.2295185226E-02
         81         69 -7.9365079365E-03
         81         78 -1.2295185226E-02
         81         79  7.9365079365E-03
         81         80  3.5561831258E-17
         81         86 -1.2295185226E-02
         81         87  7.9365079365E-03
         81         88  1.2295185226E-02
         81         89 -7.9365079365E-03
         81        114 -9.8255821881E-19
         81        117 -8.0637536579E-19
         82         82 -4.0000000000E-01
         82          2  4.0824829046E-02
         82          7  1.2247448714E-01
         82         12  1.2247448714E-01
         82         17  2.0412414523E-02
         82         74 -1.3333333333E-01
         82         75 -2.4590370452E-02
         82         83  2.5890747879E-16
         82         84 -1.3333333333E-01
         82         85 -2.4590370452E-02
         82         86 -6.6666666667E-02
         82         87  1.2295185226E-02
         82         90 -6.6666666667E-02
         82         91  1.2295185226E-02
         82        116  3.8880789568E-03
         82        118  1.9440394784E-03
         83         83 -7.1428571429E-02
         83          2 -4.9981720152E-17
         83          7 -2.6352313835E-02
         83         12  2.6352313835E-02
         83         17 -3.9464959078E-17
         83         74 -2.4590370452E-02
         83         75 -1.5873015873E-02
         83         82  2.6584637269E-16
         83         84  2.4590370452E-02
         83         85  1.5873015873E-02
         83         86 -1.2295185226E-02
         83         87  7.9365079365E-03
         83         90  1.2295185226E-02
         83         91 -7.9365079365E-03
         83        116 -3.3254513509E-18
         83        118 -3.0560948737E-18
         84         84  1.0000000000E+00
         85         85  1.0000000000E+00
         86         86 -2.6666666667E-01
         86          1  2.0412414523E-02
         86          7  2.0412414523E-02
         86         12  8.1649658093E-02
         86         17  8.1649658093E-02
         86         80 -6.6666666667E-02
         86         81 -1.2295185226E-02
         86         82 -6.6666666667E-02
         86         83 -1.2295185226E-02
         86         87 -3.0552817221E-16
         86         88 -6.6666666667E-02
         86         89 -1.2295185226E-02
         86         90 -6.6666666667E-02
         86         91 -1.2295185226E-02
         86        117  1.9440394784E-03
         86        118  1.9440394784E-03
         87         87 -4.7619047619E-02
         87          1  8.0664641633E-17
         87          7  5.2909066017E-17
         87         12 -1.7568209223E-02
         87         17  1.7568209223E-02
         87         80  1.2295185226E-02
         87         81  7.9365079365E-03
         87         82  1.2295185226E-02
         87         83  7.9365079365E-03
         87         86 -3.1604493328E-16
         87         88 -1.2295185226E-02
         87         89 -7.9365079365E-03
         87         90 -1.2295185226E-02
         87         91 -7.9365079365E-03
         87        117  6.0071576619E-18
         87        118  3.9708904567E-18
         88         88 -2.6666666667E-01
         88          1  8.1649658093E-02
         88         12  2.0412414523E-02
         88         13  2.0412414523E-02
         88         17  8.1649658093E-02
         88         28 -6.6666666667E-02
         88         29  1.2295185226E-02
         88         80 -6.6666666667E-02
         88         81  1.2295185226E-02
         88         86 -6.6666666667E-02
         88         87 -1.2295185226E-02
         88         89 -2.0122792321E-16
         88         96 -6.6666666667E-02
         88         97 -1.2295185226E-02
         88        117  1.9440394784E-03
         88        120  1.9440394784E-03
         89         89 -4.7619047619E-02
         89          1 -1.7568209223E-02
         89         12  7.1286292841E-17
         89         13  1.7726705520E-17
         89         17  1.7568209223E-02
         89         28  1.2295185226E-02
         89         29 -7.9365079365E-03
         89         80  1.2295185226E-02
         89         81 -7.9365079365E-03
         89         86 -1.2295185226E-02
         89         87 -7.9365079365E-03
         89         88 -2.0122792321E-16
         89         96 -1.2295185226E-02
         89         97 -7.9365079365E-03
         89        117  5.2990381180E-18
         89        120  1.2332799712E-18
         90         90 -2.6666666667E-01
         90          7  8.1649658093E-02
         90         12  2.0412414523E-02
         90         13  2.0412414523E-02
         90         17  8.1649658093E-02
         90         82 -6.6666666667E-02
         90         83  1.2295185226E-02
         90         86 -6.6666666667E-02
         90         87 -1.2295185226E-02
         90         91  8.6736173799E-17
         90         92 -6.6666666667E-02
         90         93  1.2295185226E-02
         90         96 -6.6666666667E-02
         90         97 -1.2295185226E-02
         90        118  1.9440394784E-03
         90        121  1.9440394784E-03
         91         91 -4.7619047619E-02
         91          7 -1.7568209223E-02
         91         12  1.2956215961E-17
         91         13 -4.1253892663E-17
         91         17  1.7568209223E-02
         91         82  1.2295185226E-02
         91         83 -7.9365079365E-03
         91         86 -1.2295185226E-02
         91         87 -7.9365079365E-03
         91         90  7.9797279895E-17
         91         92  1.2295185226E-02
         91         93 -7.9365079365E-03
         91         96 -1.2295185226E-02
         91         97 -7.9365079365E-03
         91        118  9.0801931946E-19
         91        121 -3.1848438817E-18
         92         92 -4.0000000000E-01
         92          5  4.0824829046E-02
         92          7  1.2247448714E-01
         92         13  1.2247448714E-01
         92         17  2.0412414523E-02
         92         20 -1.3333333333E-01
         92         21 -2.4590370452E-02
         92         90 -6.6666666667E-02
         92         91  1.2295185226E-02
         92         93 -3.6212352561E-17
         92         94 -1.3333333333E-01
         92         95 -2.4590370452E-02
         92         96 -6.6666666667E-02
         92         97  1.2295185226E-02
         92        119  3.8880789568E-03
         92        121  1.9440394784E-03
         93         93 -7.1428571429E-02
         93          5 -1.7347234760E-18
         93          7 -2.6352313835E-02
         93         13  2.6352313835E-02
         93         17  1.2576745201E-17
         93         20 -2.4590370452E-02
         93         21 -1.5873015873E-02
         93         90  1.2295185226E-02
         93         91 -7.9365079365E-03
         93         92 -3.2959746044E-17
         93         94  2.4590370452E-02
         93         95  1.5873015873E-02
         93         96 -1.2295185226E-02
         93         97  7.9365079365E-03
         93        119 -1.0164395367E-19
         93        121  1.0638733818E-18
         94         94  1.0000000000E+00
         95         95  1.0000000000E+00
         96         96 -2.6666666667E-01
         96          1  2.0412414523E-02
         96          7  2.0412414523E-02
         96         13  8.1649658093E-02
         96         17  8.1649658093E-02
         96         28 -6.6666666667E-02
         96         29 -1.2295185226E-02
         96         88 -6.6666666667E-02
         96         89 -1.2295185226E-02
         96         90 -6.6666666667E-02
         96         91 -1.2295185226E-02
         96         92 -6.6666666667E-02
         96         93 -1.2295185226E-02
         96         97  1.6978606021E-16
         96        120  1.9440394784E-03
         96        121  1.9440394784E-03
         97         97 -4.7619047619E-02
         97          1 -2.5587171271E-17
         97          7 -5.3993268190E-17
         97         13 -1.7568209223E-02
         97         17  1.7568209223E-02
         97         28  1.2295185226E-02
         97         29  7.9365079365E-03
         97         88 -1.2295185226E-02
         97         89 -7.9365079365E-03
         97         90 -1.2295185226E-02
         97         91 -7.9365079365E-03
         97         92  1.2295185226E-02
         97         93  7.9365079365E-03
         97         96  1.7314708695E-16
         97        120 -1.9346232515E-18
         97        121 -3.9979955110E-18
         98         98 -9.9206349206E-05
         98          5 -1.3888888889E-03
         98          9 -1.3888888889E-03
         98         13 -1.3888888889E-03
         98         18  3.8880789568E-03
         98         19 -5.5904174519E-20
         98         20  3.8880789568E-03
         98         21 -2.0328790734E-18
         98         22  3.8880789568E-03
         98         23 -1.9447876469E-18
         99         99 -4.9603174603E-05
         99          1 -6.9444444444E-04
         99         13 -6.9444444444E-04
         99         16 -6.9444444444E-04
         99         24  1.9440394784E-03
         99         25 -1.9210707244E-18
         99         26  1.9440394784E-03
         99         27  1.2603850255E-18
         99         28  1.9440394784E-03
         99         29  3.3135928897E-18
        100        100 -4.9603174603E-05
        100          9 -6.9444444444E-04
        100         13 -6.9444444444E-04
        100         16 -6.9444444444E-04
        100         18  1.9440394784E-03
        100         19  1.0909784361E-18
        100         24  1.9440394784E-03
        100         25 -3.9573379296E-18
        100         30  1.9440394784E-03
        100         31 -3.1306337731E-18
        101        101 -9.9206349206E-05
        101          4 -1.3888888889E-03
        101          9 -1.3888888889E-03
        101         10 -1.3888888889E-03
        101         32  3.8880789568E-03
        101         33 -3.2729353082E-18
        101         34  3.8880789568E-03
        101         35  2.8731357571E-18
        101         36  3.8880789568E-03
        101         37  6.3493589726E-18
        102        102 -4.9603174603E-05
        102          1 -6.9444444444E-04
        102         10 -6.9444444444E-04
        102         16 -6.9444444444E-04
        102         26  1.9440394784E-03
        102         27  5.2990381180E-18
        102         38  1.9440394784E-03
        102         39  5.9936051348E-18
        102         40  1.9440394784E-03
        102         41 -8.3348042010E-19
        103        103 -4.9603174603E-05
        103          9 -6.9444444444E-04
        103         10 -6.9444444444E-04
        103         16 -6.9444444444E-04
        103         30  1.9440394784E-03
        103         31  9.3512437377E-19
        103         32  1.9440394784E-03
        103         33 -3.0560948737E-18
        103         38  1.9440394784E-03
        103         39  3.9573379296E-18
        104        104 -9.9206349206E-05
        104          4 -1.3888888889E-03
        104          6 -1.3888888889E-03
        104         10 -1.3888888889E-03
        104         34  3.8880789568E-03
        104         35  1.1113072268E-17
        104         42  3.8880789568E-03
        104         43  1.3300111338E-17
        104         44  3.8880789568E-03
        104         45 -2.2293907172E-18
        105        105 -4.9603174603E-05
        105          1 -6.9444444444E-04
        105         10 -6.9444444444E-04
        105         14 -6.9444444444E-04
        105         40  1.9440394784E-03
        105         41 -9.5545316450E-19
        105         46  1.9440394784E-03
        105         47 -5.9055137083E-18
        105         48  1.9440394784E-03
        105         49 -7.1963919199E-18
        106        106 -4.9603174603E-05
        106          6 -6.9444444444E-04
        106         10 -6.9444444444E-04
        106         14 -6.9444444444E-04
        106         42  1.9440394784E-03
        106         43  6.0918609567E-18
        106         46  1.9440394784E-03
        106         47 -1.9312351197E-19
        106         50  1.9440394784E-03
        106         51  5.7598240413E-18
        107        107 -9.9206349206E-05
        107          3 -1.3888888889E-03
        107          6 -1.3888888889E-03
        107         11 -1.3888888889E-03
        107         52  3.8880789568E-03
        107         53  1.0225381739E-17
        107         54  3.8880789568E-03
        107         55  1.6452767967E-17
        107         56  3.8880789568E-03
        107         57  6.3561352362E-18
        108        108 -4.9603174603E-05
        108          1 -6.9444444444E-04
        108         11 -6.9444444444E-04
        108         14 -6.9444444444E-04
        108         48  1.9440394784E-03
        108         49 -3.1035287187E-18
        108         58  1.9440394784E-03
        108         59  2.0091621509E-18
        108         60  1.9440394784E-03
        108         61 -5.0347638385E-18
        109        109 -4.9603174603E-05
        109          6 -6.9444444444E-04
        109         11 -6.9444444444E-04
        109         14 -6.9444444444E-04
        109         50  1.9440394784E-03
        109         51  9.8255821881E-18
        109         52  1.9440394784E-03
        109         53  1.9718927012E-18
        109         58  1.9440394784E-03
        109         59  7.6402371842E-18
        110        110 -9.9206349206E-05
        110          3 -1.3888888889E-03
        110          8 -1.3888888889E-03
        110         11 -1.3888888889E-03
        110         54  3.8880789568E-03
        110         55  1.6452767967E-17
        110         62  3.8880789568E-03
        110         63  1.0225381739E-17
        110         64  3.8880789568E-03
        110         65  6.3561352362E-18
        111        111 -4.9603174603E-05
        111          1 -6.9444444444E-04
        111         11 -6.9444444444E-04
        111         15 -6.9444444444E-04
        111         60  1.9440394784E-03
        111         61 -5.0347638385E-18
        111         66  1.9440394784E-03
        111         67  2.0091621509E-18
        111         68  1.9440394784E-03
        111         69 -3.1035287187E-18
        112        112 -4.9603174603E-05
        112          8 -6.9444444444E-04
        112         11 -6.9444444444E-04
        112         15 -6.9444444444E-04
        112         62  1.9440394784E-03
        112         63  1.9718927012E-18
        112         66  1.9440394784E-03
        112         67  7.6402371842E-18
        112         70  1.9440394784E-03
        112         71  9.8255821881E-18
        113        113 -9.9206349206E-05
        113          2 -1.3888888889E-03
        113          8 -1.3888888889E-03
        113         12 -1.3888888889E-03
        113         72  3.8880789568E-03
        113         73  1.3300111338E-17
        113         74  3.8880789568E-03
        113         75  1.1113072268E-17
        113         76  3.8880789568E-03
        113         77 -2.2293907172E-18
        114        114 -4.9603174603E-05
        114          1 -6.9444444444E-04
        114         12 -6.9444444444E-04
        114         15 -6.9444444444E-04
        114         68  1.9440394784E-03
        114         69 -7.1963919199E-18
        114         78  1.9440394784E-03
        114         79 -5.9055137083E-18
        114         80  1.9440394784E-03
        114         81 -9.5545316450E-19
        115        115 -4.9603174603E-05
        115          8 -6.9444444444E-04
        115         12 -6.9444444444E-04
        115         15 -6.9444444444E-04
        115         70  1.9440394784E-03
        115         71  5.7598240413E-18
        115         72  1.9440394784E-03
        115         73  6.0918609567E-18
        115         78  1.9440394784E-03
        115         79 -1.9312351197E-19
        116        116 -9.9206349206E-05
        116          2 -1.3888888889E-03
        116          7 -1.3888888889E-03
        116         12 -1.3888888889E-03
        116         74  3.8880789568E-03
        116         75  2.8731357571E-18
        116         82  3.8880789568E-03
        116         83 -3.2729353082E-18
        116         84  3.8880789568E-03
        116         85  6.3493589726E-18
        117        117 -4.9603174603E-05
        117          1 -6.9444444444E-04
        117         12 -6.9444444444E-04
        117         17 -6.9444444444E-04
        117         80  1.9440394784E-03
        117         81 -8.3348042010E-19
        117         86  1.9440394784E-03
        117         87  5.9936051348E-18
        117         88  1.9440394784E-03
        117         89  5.2990381180E-18
        118        118 -4.9603174603E-05
        118          7 -6.9444444444E-04
        118         12 -6.9444444444E-04
        118         17 -6.9444444444E-04
        118         82  1.9440394784E-03
        118         83 -3.0560948737E-18
        118         86  1.9440394784E-03
        118         87  3.9573379296E-18
        118         90  1.9440394784E-03
        118         91  9.3512437377E-19
        119        119 -9.9206349206E-05
        119          5 -1.3888888889E-03
        119          7 -1.3888888889E-03
        119         13 -1.3888888889E-03
        119         20  3.8880789568E-03
        119         21 -2.0328790734E-18
        119         92  3.8880789568E-03
        119         93 -5.5904174519E-20
        119         94  3.8880789568E-03
        119         95 -1.9447876469E-18
        120        120 -4.9603174603E-05
        120          1 -6.9444444444E-04
        120         13 -6.9444444444E-04
        120         17 -6.9444444444E-04
        120         28  1.9440394784E-03
        120         29  3.3135928897E-18
        120         88  1.9440394784E-03
        120         89  1.2603850255E-18
        120         96  1.9440394784E-03
        120         97 -1.9210707244E-18
        121        121 -4.9603174603E-05
        121          7 -6.9444444444E-04
        121         13 -6.9444444444E-04
        121         17 -6.9444444444E-04
        121         90  1.9440394784E-03
        121         91 -3.1306337731E-18
        121         92  1.9440394784E-03
        121         93  1.0909784361E-18
        121         96  1.9440394784E-03
        121         97 -3.9573379296E-18
